X1,X2,X3,X4
0.03023525800598259,0.23102481963096333,1.2854395412392376,0.02895254902696054
0.9521426972954208,0.11139429827433456,1.0420716772043992,0.9227566102253654
0.11047711099174473,2.1978810397579807,3.058219699285284,0.9149707703156186
0.14768557820670736,0.7955390380803291,1.8993735540863603,0.15914623694224284
0.06614946211695472,3.427091548531861,3.9698125865662695,0.33447374149611486
0.02995032490474936,0.5110499841463876,0.9816024664027418,0.5777094243168404
0.9704936935959776,1.2994818015572729,1.7770945085523098,0.2885699576516956
0.01912289744868978,0.01572807232140394,1.1677650350712512,0.6277347561952844
0.4977769078253418,1.281235018739319,2.3247936972986754,0.8890599531897286
0.5810819296720631,1.2310283212291606,0.9910871457704586,0.7372785797141679
0.19056691494006806,0.31838498446567154,1.3200713773321735,0.8667885432590956
0.0764867690302854,1.4684910131167697,2.7710011790656774,0.8180333057558384
0.6803486660150015,0.31043857191589064,1.0192910755736384,0.4083029083397448
0.4463944154832029,1.7104403091270344,2.6435217083361136,0.7781715954502542
0.5887396099702882,0.9316907204359663,2.123246556323097,0.1785799680576563
0.43176012765431926,0.8893253193176213,2.371307001816075,0.18551789752317627
0.2790679482285984,1.3041421246413962,2.374063509267099,0.26090449938105975
0.20492368695970176,-0.8088634149220273,0.3700923289971041,0.43298420628118073
0.08531092311870336,0.8413329991202898,2.0621835194310045,0.059383188005789234
0.6391868992253925,2.601609481303411,2.999339103412951,0.4918922317083445
0.4402637528294918,1.6501406471352078,2.6643757055478514,0.8428548878354571
0.0968039531783742,0.06361049520372763,1.4318927488069988,0.11242731721231125
0.09725799478764063,0.469602413425232,1.5091459728940853,0.5156383466512517
0.3426109843415903,0.7644162207101531,1.9335356407847646,0.37638915519435123
0.32798800090807967,0.031188172571612216,1.1737275122295232,0.639705106075127
0.8717857347554929,0.49466243801860055,1.8106515650495183,0.3361022663998874
0.3416981148647321,-0.4550347372262984,1.547123167519989,0.5282340891785358
0.07004219014464463,1.3540367780061089,2.396232091505733,0.32626963264937237
0.5369230010823904,0.931649220473662,1.5332198829220884,0.3573468796779544
0.6964824307014501,1.7358319000219957,2.575034837876073,0.8818965030968323
0.029190234848913255,2.066295314904139,2.423295420326151,0.48641044888866547
0.8869607812174175,-0.10869978942383152,0.8108353778327873,0.3182335091770624
0.6003922370976396,1.761868644627742,2.2338738806033898,0.0038603515102610952
0.6188261682413765,1.807857985561826,3.2794231336438395,0.8587774682319022
0.06320761833863064,1.855646060549503,3.1604643957432916,0.3774065725888873
0.17465838539500578,-0.22881872867942832,0.9129223163666313,0.03999280190071697
0.13346147093493443,1.1196212510580907,2.6663153062850156,0.458503167066445
0.2473987555391537,0.8584363849632979,1.3696044175413196,0.156383348867963
0.38913467710118577,1.0817826690398435,2.440652079035887,0.16604782452124567
0.7032174964672158,0.059926010681658815,0.8571657151926408,0.7708727565686478
0.9488610207205074,2.047221744304688,3.3949260018028182,0.1598452868541913
0.4037927406673345,0.7743970781668199,2.0351018892992214,0.6002128681312939
0.40537358284855607,1.4759373561963332,2.8977763765038382,0.7275469913315297
0.9077329574850395,1.6399366152618242,3.139481485693188,0.10761770514958191
0.9197828107781584,-1.2053052184435802,0.4568011246246788,0.6756891476442668
0.3000289194759296,0.1952577858920398,1.6076811472773551,0.2940766623831661
0.19959614212011434,-0.6200805222160191,0.7611922959809008,0.5665061069891627
0.8130538632474607,2.0122222414313837,2.8288424438006174,0.06355377483615843
0.3991611452547731,0.35947528138779405,1.2881118703681118,0.8989610922270317
0.8427768626848423,1.2741170747318808,2.09753500387957,0.41669175690871096
0.3803351835275731,2.0165544266903406,2.397895258313074,0.47314297846564424
0.8136786497018634,2.1785654830522185,2.4065484336144456,0.7196201578422882
0.24190170420148482,2.4983125608184586,3.2776932020484324,0.11566187190501331
0.22139644629277222,0.7241766918747683,1.0217725501234018,0.8760268479205742
0.958740923056593,0.433173143258312,1.7358956194269997,0.47938454938918806
0.607249374011541,1.9372548948253785,2.6288788594415147,0.8093649714891984
0.13343943174560402,0.5283319262262224,1.451614074645494,0.8743999170748423
0.8298973686033432,1.708812347710917,3.578026166435029,0.9661474456271714
0.9358320802167885,0.6208788850040283,1.3633786767783058,0.17295135427115638
0.8224067383556903,1.1052535727009296,1.9769537198893508,0.31654255989247604
0.4237063534554728,0.03654675494066906,1.6187500880524957,0.9371170419405177
0.007884103508440377,-0.4103733637023812,0.4978770715123859,0.39256878846215104
0.6849344386835594,2.2720842510863637,3.0454290870222676,0.733289134316726
0.745398073947293,-0.36456393405399257,1.1182561782593963,0.715052597465167
0.16046764388760104,0.8789392663953871,1.3872722859427329,0.45309424544887844
0.6719571405958223,1.5947038920514927,2.398791108531821,0.11738029417055718
0.534916854927084,-0.17581560567114352,0.5158533455917647,0.4483691788979973
0.0027032138935026984,2.620603214178799,3.525462868556642,0.04680635471218875
0.05994429824957326,0.6955494257133372,1.9795441178613609,0.07535906908334034
0.8571249175045673,1.719744961025857,2.504623093846024,0.9233053075587083
0.10001406092155518,1.0048507700980744,2.3984787460529624,0.9185464511903499
0.11570323332709365,1.4451164333576298,2.309922533343307,0.6817399450693612
0.14780867669727238,2.406372523557872,3.679342480307437,0.8822836719191074
0.5436780538280952,1.0087926759145345,2.19241790827329,0.7510216488563984
0.6939564109345475,1.9781827928287932,2.7193133529955538,0.26720703186231864
0.4059423219682837,0.9972556955287312,1.9135445329391532,0.3645446259967866
0.16023046632014326,0.2536168900234467,1.4358393628378487,0.1390727011486128
0.08053200347184408,0.23545994977231222,1.1238986812102196,0.21145479578241355
